Date,open,high,low,close,close t-3,close t-5,close t-7,close t-12,close t-30,close t+3,close t+5,close t+7,close t+12,close t+30,volume,stoch_k,stoch_k_smooth,stoch_d,ma_5,ma_13, fng_value,fng_classification,target
2023-07-31,0.4000019627315086,0.397820727331301,0.4105074073342433,0.3993223405580001,0.4006916717049803,0.4060031707811587,0.40323531042328875,0.41469197219394094,0.4252026763583829,0.3943557938309861,0.37460349692196404,0.37143919737214826,0.37480924334053944,0.34447569776796466,0.025091957207887566,0.3402220058422591,0.38128406831431005,0.356915453513149,0.4160737462190771,0.4301700189472411,0.5,3,0
2023-08-01,0.39927326959670884,0.4006412551123363,0.40299753255570725,0.4061681861620651,0.401270405170435,0.4037603127960007,0.40401992968757255,0.41279692979875454,0.42567976907668015,0.3927659021089394,0.3745995559199549,0.3798134475790046,0.3729043472133323,0.32492155676784523,0.04409991381407263,1.0,0.5611129668302188,0.4375265250003061,0.41756375719485406,0.42986767007087506,0.5333333333333333,3,0
2023-08-02,0.4065426811097656,0.40538007375075497,0.40757868227686966,0.39812172665885537,0.40001668269425505,0.40544780741071873,0.4060031707811587,0.41461145482796635,0.43400666739654503,0.39227998887203464,0.37661332288901644,0.3768927951348838,0.3747015577912914,0.32304962902873563,0.046801475897101937,0.3718594955822727,0.5685708792948024,0.5026342277653056,0.41702776451068396,0.4290552125219215,0.5333333333333333,3,0
2023-08-03,0.39821250959039406,0.3960881893911491,0.4077840685678965,0.39853222295400703,0.3993223405580001,0.40603341033489576,0.4037603127960007,0.41248272383326784,0.428117392862263,0.39227586190515634,0.38510422589392557,0.3750043412572113,0.3712927271288449,0.3240242517588034,0.028320212507930466,0.39193553830824746,0.5864652077278296,0.572909680038358,0.4164566839585363,0.42812850332383434,0.5222222222222223,3,0
2023-08-04,0.3984055877713562,0.3949708264625082,0.4066106004076068,0.3969254934671949,0.4061681861620651,0.40476480640583046,0.40544780741071873,0.4173441571504673,0.4240226354596901,0.3943846529087248,0.3821428889381971,0.3745479569805878,0.3645842054296894,0.3254669473034291,0.026183364356763397,0.31335560906819043,0.3488670460452798,0.5002145087428562,0.41581197958495913,0.4272428621443197,0.5444444444444444,3,1
2023-08-05,0.39688505209670294,0.3919415748833009,0.4077573018970117,0.39643443416111696,0.39812172665885537,0.4040622225574076,0.40603341033489576,0.40323531042328875,0.41462068457127566,0.4032762178931626,0.380228129012415,0.37480924334053944,0.3354170808687436,0.32321701560307964,0.010558129060861876,0.2893394907103729,0.3203128166384229,0.415185018783511,0.4152096722696212,0.4259196736425096,0.5,3,1
2023-08-06,0.39639833668217056,0.3928271838531365,0.4078528397488648,0.39643026348755317,0.39853222295400703,0.4109893270770247,0.40476480640583046,0.40401992968757255,0.4213504729666587,0.40017514372384827,0.3797653873304668,0.3729043472133323,0.32661217235392337,0.32275266186877355,0.012487310765757079,0.14194695720406758,0.23380977649652676,0.29439896604412763,0.41317871237792114,0.42574823418870245,0.48888888888888893,3,1
2023-08-07,0.39631865743284866,0.39409372412858223,0.40405966867381804,0.3985613876641077,0.3969254934671949,0.40284735759432083,0.4040622225574076,0.4060031707811587,0.42057751232550245,0.3981700316291929,0.38003031339358323,0.3747015577912914,0.3272800408707346,0.322369736417877,0.03072739467610204,0.7005233781572053,0.3677806519790287,0.3008769601468395,0.4132704089232172,0.4256888126209905,0.48888888888888893,3,1
2023-08-08,0.3984921669556721,0.40824520950058446,0.4102262954731614,0.4075471188596958,0.39643443416111696,0.4032627264042371,0.4109893270770247,0.4037603127960007,0.4186918211176162,0.3976854544607019,0.37809888217872656,0.3712927271288449,0.32861695235075233,0.3293415578136618,0.04208341450193093,0.7168602775088738,0.5157148000852335,0.3678030080332434,0.4151505729606896,0.42620990664765546,0.5444444444444444,3,0
2023-08-09,0.40750342205838497,0.40698015121745745,0.4143880800781986,0.40441320273224124,0.39643026348755317,0.4016369253369023,0.40284735759432083,0.40544780741071873,0.42247288869166383,0.3979628816442311,0.379921127791158,0.3645842054296894,0.3276799957943634,0.32455191374641973,0.04440771609896497,0.5764292244810154,0.6660578151189368,0.5158498825907992,0.41671222401362135,0.4266552014832646,0.5,3,0
