Date,open,high,low,close,close t-3,close t-5,close t-7,close t-12,close t-30,close t+3,close t+5,close t+7,close t+12,close t+30,volume,stoch_k,stoch_k_smooth,stoch_d,ma_5,ma_13, fng_value,fng_classification,target
2022-12-24,0.208290418893891,0.20622618169732668,0.21525653568753522,0.20909863943026796,0.20863437445147387,0.20523712637528485,0.21076194749284038,0.2171562468633294,0.20779868375359328,0.2049223432502269,0.19460205774741737,0.1905705935959675,0.1947116636228931,0.28201273826930784,0.0195979843837916,0.7176146605247347,0.6921452209976597,0.6654065900594073,0.21680436846584628,0.22375401589447289,0.26666666666666666,2,0
2022-12-25,0.20906654158184512,0.20616322666362638,0.21465085476067863,0.20901000511582618,0.20883111622527034,0.21249073306446847,0.2101849974530159,0.2260926725735809,0.2065143224667072,0.20242015432480892,0.19402494194960745,0.19168136821886536,0.19636145321522877,0.27774678544234543,0.02509080205599177,0.7693706386335037,0.7151297910868256,0.699974794554036,0.2165982906023956,0.22329139885869678,0.26666666666666666,2,0
2022-12-26,0.20898581234241548,0.20706721233821443,0.2155547089831764,0.21020548818634205,0.2083181833866169,0.21111082571773243,0.20523712637528485,0.22662635819164312,0.2056195535026663,0.20378478491228413,0.1932252304196135,0.19258893565236165,0.19640597032621368,0.28463888429829487,0.025753297850077878,0.9990285475892485,0.8363731142564218,0.7535804570828454,0.21692596510623702,0.22219783425547981,0.25555555555555554,2,0
2022-12-27,0.2101691511938843,0.20767002753378708,0.2128597441243033,0.2070925754509353,0.20909863943026796,0.21130990277983475,0.21249073306446847,0.21961897919403328,0.2053140307825298,0.2031804366330957,0.1943514780657154,0.19246561878085194,0.19835404133995388,0.28342075968226194,0.03684850254564064,0.23633681622618316,0.6698375209070072,0.7459399706447485,0.21656337169686424,0.22080348019537646,0.24444444444444444,2,0
2022-12-28,0.20705278055399123,0.20476123229024737,0.21057277009184922,0.2045638870677614,0.20901000511582618,0.21079088152367514,0.21111082571773243,0.20846741508954947,0.20178061786694923,0.20234298895130803,0.195271687858578,0.19509109369761307,0.19986320495795343,0.28407864540471284,0.04046049614552279,0.11900697953458503,0.4447935070509536,0.6533485917259049,0.21578036843220394,0.21977239401872448,0.25555555555555554,2,0
2022-12-29,0.2045325642975786,0.20299457888691794,0.21074885522352416,0.205942969789621,0.21020548818634205,0.21158060143557728,0.21130990277983475,0.21076194749284038,0.20531955648411632,0.20352238107580822,0.195146653190519,0.1947116636228931,0.2034387231195086,0.28339659964212943,0.033181317464171245,0.3131918273536917,0.20747482201630038,0.43794813119988873,0.21512221589948927,0.219765866273907,0.25555555555555554,2,0
2022-12-30,0.2058997114173438,0.2028681945819754,0.2091630381529878,0.2053322211537163,0.2070925754509353,0.21149091504828887,0.21079088152367514,0.2101849974530159,0.21656754711738418,0.20448601299667973,0.19780870081381408,0.19636145321522877,0.2104340893692188,0.2940409988051406,0.03736735226047986,0.35205205772541465,0.24751553162081538,0.2933009726609749,0.2143551701991847,0.21952150846439458,0.25555555555555554,2,1
2022-12-31,0.20532131686654348,0.2026490375578794,0.21088868480676048,0.20448590447357246,0.2045638870677614,0.21270058828076416,0.21158060143557728,0.20523712637528485,0.2134362959777082,0.20435507829212451,0.19742398530113991,0.19640597032621368,0.2238161230797452,0.28066274010088493,0.023892122703372834,0.2521377815247501,0.2935825121917352,0.24151053479342108,0.21316228281384325,0.21925433453807422,0.22222222222222224,1,1
2023-01-01,0.20446485493548544,0.2026710896035823,0.21094747257583996,0.20567778696259442,0.205942969789621,0.20955072584948098,0.21149091504828887,0.21249073306446847,0.21532541797833765,0.20714274050196385,0.19909675636254928,0.19835404133995388,0.2387056705907158,0.284945610548542,0.01816059680405325,0.6021915249451576,0.3935844896073845,0.3052539231951774,0.21286721180423468,0.21948967300248748,0.23333333333333336,2,1
2023-01-02,0.20565671370668598,0.20462728982447917,0.21175445988545916,0.2066516242373143,0.2053322211537163,0.206992022404959,0.21270058828076416,0.21111082571773243,0.21252076009122145,0.20673987133958077,0.19914189359419326,0.19986320495795343,0.2539780317005453,0.293313736856337,0.026359017984800483,0.7980071808288569,0.5478974336023145,0.408136059812256,0.21330263428575336,0.21921316487212697,0.24444444444444444,2,1
